Security_Key,Source_WS_ID,Evidence_Cohort,Primary_Universe_Index,Home_Market_Benchmark_Status,Home_Market_RS_Capability,Sector_RS_Capability,Historical_RS_Architecture
WSSEC:WS:XNYS:PEG,WS:XNYS:PEG,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:PEN,WS:XNYS:PEN,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:PEP,WS:XNYS:PEP,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:PFE,WS:XNYS:PFE,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:PFGC,WS:XNYS:PFGC,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:PG,WS:XNYS:PG,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:PGR,WS:XNYS:PGR,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:PH,WS:XNYS:PH,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:PHM,WS:XNYS:PHM,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:PII,WS:XNYS:PII,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:PINS,WS:XNYS:PINS,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:PKG,WS:XNYS:PKG,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:PLNT,WS:XNYS:PLNT,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:PLTR,WS:XNYS:PLTR,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:PM,WS:XNYS:PM,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:PNC,WS:XNYS:PNC,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:PNFP,WS:XNYS:PNFP,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:PNW,WS:XNYS:PNW,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:POR,WS:XNYS:POR,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:POST,WS:XNYS:POST,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:PPG,WS:XNYS:PPG,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:PPL,WS:XNYS:PPL,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:PR,WS:XNYS:PR,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:PRI,WS:XNYS:PRI,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:PSN,WS:XNYS:PSN,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:PSX,WS:XNYS:PSX,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:PVH,WS:XNYS:PVH,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:PWR,WS:XNYS:PWR,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:R,WS:XNYS:R,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:RBA,WS:XNYS:RBA,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:RBC,WS:XNYS:RBC,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:RF,WS:XNYS:RF,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:RGA,WS:XNYS:RGA,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:RH,WS:XNYS:RH,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:RJF,WS:XNYS:RJF,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:RL,WS:XNYS:RL,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:RLI,WS:XNYS:RLI,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:RMD,WS:XNYS:RMD,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:RNR,WS:XNYS:RNR,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:ROK,WS:XNYS:ROK,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:ROL,WS:XNYS:ROL,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:ROP,WS:XNYS:ROP,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:RPM,WS:XNYS:RPM,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:RRC,WS:XNYS:RRC,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:RRX,WS:XNYS:RRX,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:RS,WS:XNYS:RS,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:RSG,WS:XNYS:RSG,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:RTX,WS:XNYS:RTX,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:RYAN,WS:XNYS:RYAN,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:SAM,WS:XNYS:SAM,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:SARO,WS:XNYS:SARO,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:SCHW,WS:XNYS:SCHW,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:SCI,WS:XNYS:SCI,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:SF,WS:XNYS:SF,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:SGI,WS:XNYS:SGI,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:SHW,WS:XNYS:SHW,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:SJM,WS:XNYS:SJM,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:SLGN,WS:XNYS:SLGN,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:SMG,WS:XNYS:SMG,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:SN,WS:XNYS:SN,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:SNA,WS:XNYS:SNA,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:SNX,WS:XNYS:SNX,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:SO,WS:XNYS:SO,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:SOLV,WS:XNYS:SOLV,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:SON,WS:XNYS:SON,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:SPGI,WS:XNYS:SPGI,US1,US_SP500,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:SPXC,WS:XNYS:SPXC,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:SR,WS:XNYS:SR,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:SSB,WS:XNYS:SSB,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:SSD,WS:XNYS:SSD,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XNYS:ST,WS:XNYS:ST,US2,US_SP400,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
